75896,Male,Non-Hispanic White,1,http://datalake/individual/75896
75897,Female,Non-Hispanic White,0,http://datalake/individual/75897
75898,Male,Non-Hispanic White,1,http://datalake/individual/75898
75899,Female,Non-Hispanic White,0,http://datalake/individual/75899
75900,Male,Non-Hispanic Asian,1,http://datalake/individual/75900
75901,Female,Non-Hispanic White,0,http://datalake/individual/75901
75902,Male,Other Hispanic,1,http://datalake/individual/75902
75903,Male,Non-Hispanic Black,0,http://datalake/individual/75903
75904,Female,Mexican American,1,http://datalake/individual/75904
75905,Female,Non-Hispanic Asian,0,http://datalake/individual/75905
75906,Male,Non-Hispanic White,1,http://datalake/individual/75906
75907,Male,Non-Hispanic White,0,http://datalake/individual/75907
75908,Female,Non-Hispanic Black,1,http://datalake/individual/75908
75909,Female,Mexican American,0,http://datalake/individual/75909
75910,Male,Non-Hispanic White,1,http://datalake/individual/75910
75911,Male,Non-Hispanic Black,0,http://datalake/individual/75911
75912,Male,Non-Hispanic Black,1,http://datalake/individual/75912
75913,Female,Non-Hispanic White,0,http://datalake/individual/75913
75914,Male,Other Hispanic,1,http://datalake/individual/75914
75915,Female,Mexican American,0,http://datalake/individual/75915
75916,Male,Non-Hispanic White,1,http://datalake/individual/75916
75917,Female,Non-Hispanic Black,0,http://datalake/individual/75917
75918,Female,Non-Hispanic White,1,http://datalake/individual/75918
75919,Female,Non-Hispanic White,0,http://datalake/individual/75919
75920,Male,Mexican American,1,http://datalake/individual/75920
75921,Male,Non-Hispanic Black,0,http://datalake/individual/75921
75922,Female,Non-Hispanic White,1,http://datalake/individual/75922
75923,Male,Non-Hispanic White,0,http://datalake/individual/75923
75924,Male,Other Race,1,http://datalake/individual/75924
75925,Male,Non-Hispanic Black,0,http://datalake/individual/75925
75926,Male,Non-Hispanic White,1,http://datalake/individual/75926
75927,Male,Non-Hispanic Black,0,http://datalake/individual/75927
75928,Female,Non-Hispanic White,1,http://datalake/individual/75928
75929,Female,Non-Hispanic Black,0,http://datalake/individual/75929
75930,Female,Non-Hispanic Black,1,http://datalake/individual/75930
75931,Male,Non-Hispanic Asian,0,http://datalake/individual/75931
75932,Male,Other Hispanic,1,http://datalake/individual/75932
75933,Female,Non-Hispanic Black,0,http://datalake/individual/75933
75934,Male,Non-Hispanic White,1,http://datalake/individual/75934
75935,Male,Mexican American,0,http://datalake/individual/75935
75936,Female,Mexican American,1,http://datalake/individual/75936
75937,Male,Non-Hispanic White,0,http://datalake/individual/75937
75938,Female,Mexican American,1,http://datalake/individual/75938
75939,Male,Non-Hispanic Black,0,http://datalake/individual/75939
75940,Male,Non-Hispanic White,1,http://datalake/individual/75940
75941,Male,Non-Hispanic White,0,http://datalake/individual/75941
75942,Male,Non-Hispanic Black,1,http://datalake/individual/75942
75943,Male,Mexican American,0,http://datalake/individual/75943
75944,Male,Non-Hispanic Asian,1,http://datalake/individual/75944
75945,Male,Non-Hispanic Asian,0,http://datalake/individual/75945
75946,Female,Non-Hispanic White,1,http://datalake/individual/75946
75947,Female,Non-Hispanic Black,0,http://datalake/individual/75947
75948,Female,Mexican American,1,http://datalake/individual/75948
75949,Female,Mexican American,0,http://datalake/individual/75949
75950,Female,Non-Hispanic Black,1,http://datalake/individual/75950
75951,Female,Non-Hispanic Black,0,http://datalake/individual/75951
75952,Female,Other Hispanic,1,http://datalake/individual/75952
75953,Female,Mexican American,0,http://datalake/individual/75953
75954,Female,Non-Hispanic White,1,http://datalake/individual/75954
75955,Female,Non-Hispanic Asian,0,http://datalake/individual/75955
75956,Male,Non-Hispanic White,1,http://datalake/individual/75956
75957,Male,Mexican American,0,http://datalake/individual/75957
75958,Female,Non-Hispanic Asian,1,http://datalake/individual/75958
75959,Female,Non-Hispanic White,0,http://datalake/individual/75959
75960,Male,Mexican American,1,http://datalake/individual/75960
75961,Male,Mexican American,0,http://datalake/individual/75961
75962,Male,Mexican American,1,http://datalake/individual/75962
75963,Female,Mexican American,0,http://datalake/individual/75963
75964,Male,Non-Hispanic White,1,http://datalake/individual/75964
75965,Female,Non-Hispanic White,0,http://datalake/individual/75965
75966,Female,Non-Hispanic White,1,http://datalake/individual/75966
75967,Female,Non-Hispanic Black,0,http://datalake/individual/75967
75968,Male,Mexican American,1,http://datalake/individual/75968
75969,Male,Non-Hispanic Asian,0,http://datalake/individual/75969
75970,Male,Non-Hispanic White,1,http://datalake/individual/75970
75971,Male,Non-Hispanic Black,0,http://datalake/individual/75971
75972,Female,Mexican American,1,http://datalake/individual/75972
75973,Male,Non-Hispanic White,0,http://datalake/individual/75973
75974,Female,Non-Hispanic White,1,http://datalake/individual/75974
75975,Male,Non-Hispanic White,0,http://datalake/individual/75975
75976,Male,Non-Hispanic Black,1,http://datalake/individual/75976
75977,Male,Non-Hispanic White,0,http://datalake/individual/75977
75978,Male,Non-Hispanic White,1,http://datalake/individual/75978
75979,Female,Non-Hispanic Black,0,http://datalake/individual/75979
75980,Male,Non-Hispanic White,1,http://datalake/individual/75980
75981,Female,Non-Hispanic White,0,http://datalake/individual/75981
75982,Female,Non-Hispanic White,1,http://datalake/individual/75982
75983,Male,Other Race,0,http://datalake/individual/75983
75984,Male,Non-Hispanic Black,1,http://datalake/individual/75984
75985,Female,Non-Hispanic White,0,http://datalake/individual/75985
75986,Male,Other Hispanic,1,http://datalake/individual/75986
75987,Female,Non-Hispanic White,0,http://datalake/individual/75987
75988,Male,Non-Hispanic Black,1,http://datalake/individual/75988
75989,Male,Non-Hispanic Black,0,http://datalake/individual/75989
75990,Male,Mexican American,1,http://datalake/individual/75990
75991,Male,Non-Hispanic White,0,http://datalake/individual/75991
75992,Female,Non-Hispanic White,1,http://datalake/individual/75992
75993,Male,Non-Hispanic White,0,http://datalake/individual/75993
75994,Female,Mexican American,1,http://datalake/individual/75994
75995,Male,Non-Hispanic White,0,http://datalake/individual/75995
75996,Male,Non-Hispanic Black,1,http://datalake/individual/75996
75997,Female,Non-Hispanic Black,0,http://datalake/individual/75997
75998,Female,Non-Hispanic White,1,http://datalake/individual/75998
75999,Male,Non-Hispanic Asian,0,http://datalake/individual/75999
76000,Female,Other Hispanic,1,http://datalake/individual/76000
76001,Male,Non-Hispanic Black,0,http://datalake/individual/76001
76002,Female,Mexican American,1,http://datalake/individual/76002
76003,Female,Non-Hispanic White,0,http://datalake/individual/76003
76004,Female,Other Race,1,http://datalake/individual/76004
76005,Female,Mexican American,0,http://datalake/individual/76005
76006,Female,Non-Hispanic White,1,http://datalake/individual/76006
76007,Female,Non-Hispanic White,0,http://datalake/individual/76007
76008,Female,Other Race,1,http://datalake/individual/76008
76009,Female,Non-Hispanic Black,0,http://datalake/individual/76009
76010,Male,Mexican American,1,http://datalake/individual/76010
76011,Female,Other Hispanic,0,http://datalake/individual/76011
76012,Male,Non-Hispanic Asian,1,http://datalake/individual/76012
76013,Male,Non-Hispanic White,0,http://datalake/individual/76013
76014,Female,Other Hispanic,1,http://datalake/individual/76014
76015,Female,Non-Hispanic Black,0,http://datalake/individual/76015
76016,Male,Non-Hispanic White,1,http://datalake/individual/76016
76017,Male,Non-Hispanic Asian,0,http://datalake/individual/76017
76018,Male,Non-Hispanic White,1,http://datalake/individual/76018
76019,Male,Other Hispanic,0,http://datalake/individual/76019
76020,Male,Non-Hispanic White,1,http://datalake/individual/76020
76021,Female,Mexican American,0,http://datalake/individual/76021
76022,Male,Non-Hispanic White,1,http://datalake/individual/76022
76023,Male,Non-Hispanic Black,0,http://datalake/individual/76023
76024,Female,Non-Hispanic Black,1,http://datalake/individual/76024
76025,Male,Non-Hispanic White,0,http://datalake/individual/76025
76026,Female,Non-Hispanic White,1,http://datalake/individual/76026
76027,Female,Non-Hispanic Asian,0,http://datalake/individual/76027
76028,Female,Non-Hispanic Black,1,http://datalake/individual/76028
76029,Male,Non-Hispanic Asian,0,http://datalake/individual/76029
76030,Male,Non-Hispanic Black,1,http://datalake/individual/76030
76031,Male,Non-Hispanic White,0,http://datalake/individual/76031
76032,Male,Mexican American,1,http://datalake/individual/76032
76033,Female,Other Hispanic,0,http://datalake/individual/76033
76034,Female,Non-Hispanic White,1,http://datalake/individual/76034
76035,Male,Non-Hispanic White,0,http://datalake/individual/76035
76036,Male,Other Hispanic,1,http://datalake/individual/76036
76037,Male,Mexican American,0,http://datalake/individual/76037
76038,Female,Non-Hispanic White,1,http://datalake/individual/76038
76039,Female,Mexican American,0,http://datalake/individual/76039
76040,Female,Non-Hispanic Black,1,http://datalake/individual/76040
76041,Male,Non-Hispanic White,0,http://datalake/individual/76041
76042,Female,Non-Hispanic White,1,http://datalake/individual/76042
76043,Female,Mexican American,0,http://datalake/individual/76043
76044,Male,Mexican American,1,http://datalake/individual/76044
76045,Female,Mexican American,0,http://datalake/individual/76045
76046,Male,Non-Hispanic White,1,http://datalake/individual/76046
76047,Male,Non-Hispanic White,0,http://datalake/individual/76047
76048,Male,Non-Hispanic White,1,http://datalake/individual/76048
76049,Male,Non-Hispanic White,0,http://datalake/individual/76049
76050,Male,Non-Hispanic Black,1,http://datalake/individual/76050
76051,Male,Non-Hispanic White,0,http://datalake/individual/76051
76052,Female,Mexican American,1,http://datalake/individual/76052
76053,Female,Other Hispanic,0,http://datalake/individual/76053
76054,Female,Non-Hispanic Asian,1,http://datalake/individual/76054
76055,Female,Non-Hispanic Black,0,http://datalake/individual/76055
76056,Male,Non-Hispanic Black,1,http://datalake/individual/76056
76057,Male,Non-Hispanic White,0,http://datalake/individual/76057
76058,Female,Other Hispanic,1,http://datalake/individual/76058
76059,Male,Non-Hispanic Black,0,http://datalake/individual/76059
76060,Female,Non-Hispanic White,1,http://datalake/individual/76060
76061,Female,Non-Hispanic Black,0,http://datalake/individual/76061
76062,Male,Non-Hispanic White,1,http://datalake/individual/76062
76063,Female,Non-Hispanic Asian,0,http://datalake/individual/76063
76064,Male,Non-Hispanic White,1,http://datalake/individual/76064
76065,Male,Non-Hispanic Asian,0,http://datalake/individual/76065
76066,Male,Other Hispanic,1,http://datalake/individual/76066
76067,Male,Non-Hispanic White,0,http://datalake/individual/76067
76068,Female,Non-Hispanic Black,1,http://datalake/individual/76068
76069,Male,Non-Hispanic Black,0,http://datalake/individual/76069
76070,Male,Non-Hispanic White,1,http://datalake/individual/76070
76071,Male,Non-Hispanic White,0,http://datalake/individual/76071
76072,Male,Non-Hispanic White,1,http://datalake/individual/76072
76073,Male,Non-Hispanic White,0,http://datalake/individual/76073
76074,Male,Non-Hispanic Black,1,http://datalake/individual/76074
76075,Male,Non-Hispanic White,0,http://datalake/individual/76075
76076,Female,Non-Hispanic White,1,http://datalake/individual/76076
76077,Female,Non-Hispanic Black,0,http://datalake/individual/76077
76078,Male,Other Hispanic,1,http://datalake/individual/76078
76079,Female,Non-Hispanic Black,0,http://datalake/individual/76079
76080,Female,Mexican American,1,http://datalake/individual/76080
76081,Male,Non-Hispanic White,0,http://datalake/individual/76081
76082,Male,Non-Hispanic White,1,http://datalake/individual/76082
76083,Male,Non-Hispanic White,0,http://datalake/individual/76083
76084,Male,Other Hispanic,1,http://datalake/individual/76084
76085,Male,Other Hispanic,0,http://datalake/individual/76085
76086,Male,Non-Hispanic White,1,http://datalake/individual/76086
76087,Male,Other Hispanic,0,http://datalake/individual/76087
76088,Male,Non-Hispanic White,1,http://datalake/individual/76088
76089,Female,Non-Hispanic White,0,http://datalake/individual/76089
76090,Male,Non-Hispanic White,1,http://datalake/individual/76090
76091,Female,Non-Hispanic Asian,0,http://datalake/individual/76091
76092,Female,Non-Hispanic Asian,1,http://datalake/individual/76092
76093,Female,Non-Hispanic White,0,http://datalake/individual/76093
76094,Male,Other Hispanic,1,http://datalake/individual/76094
76095,Female,Other Race,0,http://datalake/individual/76095
76096,Male,Mexican American,1,http://datalake/individual/76096
76097,Female,Non-Hispanic White,0,http://datalake/individual/76097
76098,Male,Other Race,1,http://datalake/individual/76098
76099,Female,Other Race,0,http://datalake/individual/76099
76100,Female,Non-Hispanic White,1,http://datalake/individual/76100
76101,Female,Non-Hispanic Black,0,http://datalake/individual/76101
76102,Male,Other Race,1,http://datalake/individual/76102
76103,Female,Non-Hispanic White,0,http://datalake/individual/76103
76104,Female,Other Hispanic,1,http://datalake/individual/76104
76105,Male,Other Hispanic,0,http://datalake/individual/76105
76106,Male,Mexican American,1,http://datalake/individual/76106
76107,Female,Other Race,0,http://datalake/individual/76107
76108,Male,Non-Hispanic White,1,http://datalake/individual/76108
76109,Male,Other Race,0,http://datalake/individual/76109
76110,Male,Non-Hispanic White,1,http://datalake/individual/76110
76111,Male,Non-Hispanic Black,0,http://datalake/individual/76111
76112,Male,Non-Hispanic Black,1,http://datalake/individual/76112
76113,Female,Non-Hispanic White,0,http://datalake/individual/76113
76114,Male,Non-Hispanic White,1,http://datalake/individual/76114
76115,Female,Non-Hispanic Asian,0,http://datalake/individual/76115
76116,Male,Non-Hispanic White,1,http://datalake/individual/76116
76117,Female,Non-Hispanic White,0,http://datalake/individual/76117
76118,Female,Non-Hispanic Asian,1,http://datalake/individual/76118
76119,Male,Non-Hispanic Black,0,http://datalake/individual/76119
76120,Male,Non-Hispanic Black,1,http://datalake/individual/76120
76121,Male,Non-Hispanic Black,0,http://datalake/individual/76121
76122,Female,Mexican American,1,http://datalake/individual/76122
76123,Male,Other Hispanic,0,http://datalake/individual/76123
76124,Male,Non-Hispanic White,1,http://datalake/individual/76124
76125,Male,Non-Hispanic White,0,http://datalake/individual/76125
76126,Female,Non-Hispanic Black,1,http://datalake/individual/76126
76127,Male,Non-Hispanic Black,0,http://datalake/individual/76127
76128,Female,Non-Hispanic White,1,http://datalake/individual/76128
76129,Female,Non-Hispanic Asian,0,http://datalake/individual/76129
76130,Female,Mexican American,1,http://datalake/individual/76130
76131,Female,Non-Hispanic White,0,http://datalake/individual/76131
76132,Female,Other Hispanic,1,http://datalake/individual/76132
76133,Female,Mexican American,0,http://datalake/individual/76133
76134,Male,Non-Hispanic White,1,http://datalake/individual/76134
76135,Male,Non-Hispanic Black,0,http://datalake/individual/76135
76136,Female,Other Hispanic,1,http://datalake/individual/76136
76137,Male,Mexican American,0,http://datalake/individual/76137
76138,Female,Non-Hispanic Black,1,http://datalake/individual/76138
76139,Female,Non-Hispanic White,0,http://datalake/individual/76139
76140,Female,Non-Hispanic White,1,http://datalake/individual/76140
76141,Female,Non-Hispanic White,0,http://datalake/individual/76141
76142,Male,Non-Hispanic White,1,http://datalake/individual/76142
76143,Female,Mexican American,0,http://datalake/individual/76143
76144,Male,Non-Hispanic White,1,http://datalake/individual/76144
76145,Female,Non-Hispanic White,0,http://datalake/individual/76145
76146,Female,Non-Hispanic Black,1,http://datalake/individual/76146
76147,Male,Non-Hispanic White,0,http://datalake/individual/76147
76148,Female,Non-Hispanic Black,1,http://datalake/individual/76148
76149,Female,Mexican American,0,http://datalake/individual/76149
76150,Female,Non-Hispanic White,1,http://datalake/individual/76150
76151,Male,Non-Hispanic White,0,http://datalake/individual/76151
76152,Female,Non-Hispanic White,1,http://datalake/individual/76152
76153,Male,Other Hispanic,0,http://datalake/individual/76153
76154,Female,Non-Hispanic White,1,http://datalake/individual/76154
76155,Male,Mexican American,0,http://datalake/individual/76155
76156,Male,Non-Hispanic Black,1,http://datalake/individual/76156
76157,Female,Non-Hispanic White,0,http://datalake/individual/76157
76158,Female,Non-Hispanic White,1,http://datalake/individual/76158
76159,Male,Non-Hispanic White,0,http://datalake/individual/76159
76160,Female,Non-Hispanic White,1,http://datalake/individual/76160
76161,Male,Non-Hispanic White,0,http://datalake/individual/76161
76162,Female,Other Hispanic,1,http://datalake/individual/76162
76163,Female,Mexican American,0,http://datalake/individual/76163
76164,Female,Non-Hispanic White,1,http://datalake/individual/76164
76165,Female,Mexican American,0,http://datalake/individual/76165
76166,Female,Non-Hispanic Asian,1,http://datalake/individual/76166
76167,Female,Non-Hispanic Asian,0,http://datalake/individual/76167
76168,Male,Non-Hispanic White,1,http://datalake/individual/76168
76169,Female,Non-Hispanic White,0,http://datalake/individual/76169
76170,Female,Non-Hispanic Asian,1,http://datalake/individual/76170
76171,Male,Non-Hispanic Asian,0,http://datalake/individual/76171
76172,Male,Mexican American,1,http://datalake/individual/76172
76173,Male,Other Race,0,http://datalake/individual/76173
76174,Male,Non-Hispanic White,1,http://datalake/individual/76174
76175,Female,Non-Hispanic Black,0,http://datalake/individual/76175
76176,Male,Non-Hispanic Black,1,http://datalake/individual/76176
76177,Male,Non-Hispanic White,0,http://datalake/individual/76177
76178,Female,Non-Hispanic Asian,1,http://datalake/individual/76178
76179,Female,Non-Hispanic White,0,http://datalake/individual/76179
76180,Male,Non-Hispanic White,1,http://datalake/individual/76180
76181,Female,Non-Hispanic Black,0,http://datalake/individual/76181
76182,Male,Non-Hispanic White,1,http://datalake/individual/76182
76183,Female,Non-Hispanic White,0,http://datalake/individual/76183
76184,Male,Non-Hispanic White,1,http://datalake/individual/76184
76185,Female,Non-Hispanic Asian,0,http://datalake/individual/76185
76186,Female,Other Hispanic,1,http://datalake/individual/76186
76187,Female,Non-Hispanic White,0,http://datalake/individual/76187
76188,Female,Non-Hispanic Asian,1,http://datalake/individual/76188
76189,Female,Mexican American,0,http://datalake/individual/76189
76190,Male,Non-Hispanic White,1,http://datalake/individual/76190
76191,Female,Mexican American,0,http://datalake/individual/76191
76192,Female,Non-Hispanic White,1,http://datalake/individual/76192
76193,Female,Other Hispanic,0,http://datalake/individual/76193
76194,Male,Non-Hispanic Black,1,http://datalake/individual/76194
76195,Male,Other Race,0,http://datalake/individual/76195
76196,Male,Other Hispanic,1,http://datalake/individual/76196
76197,Female,Non-Hispanic Black,0,http://datalake/individual/76197
76198,Female,Non-Hispanic White,1,http://datalake/individual/76198
76199,Female,Non-Hispanic White,0,http://datalake/individual/76199
76200,Male,Non-Hispanic Black,1,http://datalake/individual/76200
76201,Male,Non-Hispanic Black,0,http://datalake/individual/76201
76202,Female,Non-Hispanic White,1,http://datalake/individual/76202
76203,Male,Non-Hispanic White,0,http://datalake/individual/76203
76204,Female,Non-Hispanic White,1,http://datalake/individual/76204
76205,Female,Mexican American,0,http://datalake/individual/76205
76206,Female,Mexican American,1,http://datalake/individual/76206
76207,Male,Non-Hispanic Black,0,http://datalake/individual/76207
76208,Male,Non-Hispanic Black,1,http://datalake/individual/76208
76209,Male,Non-Hispanic White,0,http://datalake/individual/76209
76210,Female,Mexican American,1,http://datalake/individual/76210
76211,Male,Mexican American,0,http://datalake/individual/76211
76212,Female,Mexican American,1,http://datalake/individual/76212
76213,Male,Non-Hispanic White,0,http://datalake/individual/76213
76214,Female,Mexican American,1,http://datalake/individual/76214
76215,Female,Mexican American,0,http://datalake/individual/76215
76216,Male,Non-Hispanic White,1,http://datalake/individual/76216
76217,Female,Mexican American,0,http://datalake/individual/76217
76218,Female,Non-Hispanic White,1,http://datalake/individual/76218
76219,Male,Non-Hispanic White,0,http://datalake/individual/76219
76220,Male,Non-Hispanic White,1,http://datalake/individual/76220
76221,Female,Mexican American,0,http://datalake/individual/76221
76222,Male,Non-Hispanic Black,1,http://datalake/individual/76222
76223,Male,Non-Hispanic White,0,http://datalake/individual/76223
76224,Female,Non-Hispanic White,1,http://datalake/individual/76224
76225,Male,Non-Hispanic White,0,http://datalake/individual/76225
76226,Male,Other Race,1,http://datalake/individual/76226
76227,Female,Non-Hispanic White,0,http://datalake/individual/76227
76228,Male,Non-Hispanic Black,1,http://datalake/individual/76228
76229,Male,Other Hispanic,0,http://datalake/individual/76229
76230,Male,Non-Hispanic White,1,http://datalake/individual/76230
76231,Male,Mexican American,0,http://datalake/individual/76231
76232,Male,Mexican American,1,http://datalake/individual/76232
76233,Female,Mexican American,0,http://datalake/individual/76233
76234,Female,Mexican American,1,http://datalake/individual/76234
76235,Female,Non-Hispanic White,0,http://datalake/individual/76235
76236,Female,Mexican American,1,http://datalake/individual/76236
76237,Male,Non-Hispanic Asian,0,http://datalake/individual/76237
76238,Female,Non-Hispanic Asian,1,http://datalake/individual/76238
76239,Female,Mexican American,0,http://datalake/individual/76239
76240,Male,Non-Hispanic White,1,http://datalake/individual/76240
76241,Male,Non-Hispanic White,0,http://datalake/individual/76241
76242,Female,Non-Hispanic Black,1,http://datalake/individual/76242
76243,Female,Mexican American,0,http://datalake/individual/76243
76244,Female,Other Race,1,http://datalake/individual/76244
76245,Female,Non-Hispanic Black,0,http://datalake/individual/76245
76246,Male,Other Hispanic,1,http://datalake/individual/76246
76247,Male,Other Race,0,http://datalake/individual/76247
76248,Male,Non-Hispanic Black,1,http://datalake/individual/76248
76249,Male,Non-Hispanic White,0,http://datalake/individual/76249
76250,Male,Non-Hispanic White,1,http://datalake/individual/76250
76251,Female,Mexican American,0,http://datalake/individual/76251
76252,Female,Non-Hispanic White,1,http://datalake/individual/76252
76253,Female,Non-Hispanic Asian,0,http://datalake/individual/76253
76254,Female,Mexican American,1,http://datalake/individual/76254
76255,Male,Non-Hispanic Black,0,http://datalake/individual/76255
76256,Female,Non-Hispanic White,1,http://datalake/individual/76256
76257,Female,Other Race,0,http://datalake/individual/76257
76258,Female,Non-Hispanic Black,1,http://datalake/individual/76258
76259,Female,Non-Hispanic Asian,0,http://datalake/individual/76259
76260,Male,Non-Hispanic White,1,http://datalake/individual/76260
76261,Male,Non-Hispanic Asian,0,http://datalake/individual/76261
76262,Male,Non-Hispanic Black,1,http://datalake/individual/76262
76263,Male,Non-Hispanic Asian,0,http://datalake/individual/76263
76264,Male,Non-Hispanic White,1,http://datalake/individual/76264
76265,Male,Non-Hispanic Black,0,http://datalake/individual/76265
76266,Male,Non-Hispanic Black,1,http://datalake/individual/76266
76267,Male,Non-Hispanic Black,0,http://datalake/individual/76267
76268,Female,Non-Hispanic White,1,http://datalake/individual/76268
76269,Female,Non-Hispanic White,0,http://datalake/individual/76269
76270,Female,Non-Hispanic White,1,http://datalake/individual/76270
76271,Male,Non-Hispanic White,0,http://datalake/individual/76271
76272,Female,Non-Hispanic White,1,http://datalake/individual/76272
76273,Male,Mexican American,0,http://datalake/individual/76273
76274,Male,Non-Hispanic White,1,http://datalake/individual/76274
76275,Male,Other Hispanic,0,http://datalake/individual/76275
76276,Male,Mexican American,1,http://datalake/individual/76276
76277,Male,Non-Hispanic White,0,http://datalake/individual/76277
76278,Male,Non-Hispanic White,1,http://datalake/individual/76278
76279,Female,Other Hispanic,0,http://datalake/individual/76279
76280,Male,Mexican American,1,http://datalake/individual/76280
76281,Female,Non-Hispanic White,0,http://datalake/individual/76281
76282,Female,Other Hispanic,1,http://datalake/individual/76282
76283,Male,Non-Hispanic White,0,http://datalake/individual/76283
76284,Male,Other Hispanic,1,http://datalake/individual/76284
76285,Male,Non-Hispanic White,0,http://datalake/individual/76285
76286,Male,Non-Hispanic White,1,http://datalake/individual/76286
76287,Male,Mexican American,0,http://datalake/individual/76287
76288,Female,Non-Hispanic White,1,http://datalake/individual/76288
76289,Female,Non-Hispanic Asian,0,http://datalake/individual/76289
76290,Female,Other Race,1,http://datalake/individual/76290
76291,Female,Mexican American,0,http://datalake/individual/76291
76292,Male,Non-Hispanic White,1,http://datalake/individual/76292
76293,Male,Non-Hispanic White,0,http://datalake/individual/76293
76294,Male,Non-Hispanic Black,1,http://datalake/individual/76294
76295,Male,Non-Hispanic White,0,http://datalake/individual/76295
76296,Female,Non-Hispanic Asian,1,http://datalake/individual/76296
76297,Male,Non-Hispanic White,0,http://datalake/individual/76297
76298,Female,Non-Hispanic White,1,http://datalake/individual/76298
76299,Female,Non-Hispanic Black,0,http://datalake/individual/76299
76300,Male,Mexican American,1,http://datalake/individual/76300
76301,Female,Other Hispanic,0,http://datalake/individual/76301
76302,Male,Non-Hispanic Black,1,http://datalake/individual/76302
76303,Female,Non-Hispanic Black,0,http://datalake/individual/76303
76304,Female,Non-Hispanic Black,1,http://datalake/individual/76304
76305,Male,Non-Hispanic White,0,http://datalake/individual/76305
76306,Male,Non-Hispanic White,1,http://datalake/individual/76306
76307,Female,Mexican American,0,http://datalake/individual/76307
76308,Female,Non-Hispanic Asian,1,http://datalake/individual/76308
76309,Female,Non-Hispanic White,0,http://datalake/individual/76309
76310,Female,Non-Hispanic White,1,http://datalake/individual/76310
76311,Female,Non-Hispanic White,0,http://datalake/individual/76311
76312,Female,Non-Hispanic Black,1,http://datalake/individual/76312
76313,Female,Non-Hispanic White,0,http://datalake/individual/76313
76314,Female,Non-Hispanic White,1,http://datalake/individual/76314
76315,Female,Non-Hispanic White,0,http://datalake/individual/76315
76316,Female,Non-Hispanic White,1,http://datalake/individual/76316
76317,Female,Mexican American,0,http://datalake/individual/76317
76318,Male,Non-Hispanic White,1,http://datalake/individual/76318
76319,Female,Non-Hispanic Black,0,http://datalake/individual/76319
76320,Female,Non-Hispanic White,1,http://datalake/individual/76320
76321,Female,Non-Hispanic Black,0,http://datalake/individual/76321
76322,Female,Mexican American,1,http://datalake/individual/76322
76323,Female,Other Race,0,http://datalake/individual/76323
76324,Male,Non-Hispanic Black,1,http://datalake/individual/76324
76325,Male,Other Hispanic,0,http://datalake/individual/76325
76326,Male,Other Hispanic,1,http://datalake/individual/76326
76327,Male,Non-Hispanic White,0,http://datalake/individual/76327
76328,Male,Non-Hispanic White,1,http://datalake/individual/76328
76329,Female,Other Race,0,http://datalake/individual/76329
76330,Female,Non-Hispanic Black,1,http://datalake/individual/76330
76331,Female,Other Race,0,http://datalake/individual/76331
76332,Female,Other Hispanic,1,http://datalake/individual/76332
76333,Female,Mexican American,0,http://datalake/individual/76333
76334,Male,Non-Hispanic Black,1,http://datalake/individual/76334
76335,Male,Non-Hispanic Black,0,http://datalake/individual/76335
76336,Male,Other Race,1,http://datalake/individual/76336
76337,Female,Non-Hispanic Asian,0,http://datalake/individual/76337
76338,Male,Non-Hispanic White,1,http://datalake/individual/76338
76339,Male,Mexican American,0,http://datalake/individual/76339
76340,Female,Non-Hispanic Asian,1,http://datalake/individual/76340
76341,Male,Mexican American,0,http://datalake/individual/76341
76342,Female,Mexican American,1,http://datalake/individual/76342
76343,Male,Non-Hispanic White,0,http://datalake/individual/76343
76344,Male,Non-Hispanic Black,1,http://datalake/individual/76344
76345,Male,Non-Hispanic White,0,http://datalake/individual/76345
76346,Male,Non-Hispanic White,1,http://datalake/individual/76346
76347,Female,Non-Hispanic White,0,http://datalake/individual/76347
76348,Female,Non-Hispanic Asian,1,http://datalake/individual/76348
76349,Male,Non-Hispanic White,0,http://datalake/individual/76349
76350,Male,Other Race,1,http://datalake/individual/76350
76351,Female,Other Hispanic,0,http://datalake/individual/76351
76352,Male,Non-Hispanic White,1,http://datalake/individual/76352
76353,Female,Non-Hispanic Black,0,http://datalake/individual/76353
76354,Male,Mexican American,1,http://datalake/individual/76354
76355,Female,Non-Hispanic Black,0,http://datalake/individual/76355
76356,Female,Non-Hispanic White,1,http://datalake/individual/76356
76357,Female,Non-Hispanic Black,0,http://datalake/individual/76357
76358,Male,Mexican American,1,http://datalake/individual/76358
76359,Male,Other Hispanic,0,http://datalake/individual/76359
76360,Male,Non-Hispanic Asian,1,http://datalake/individual/76360
76361,Male,Non-Hispanic White,0,http://datalake/individual/76361
76362,Male,Other Hispanic,1,http://datalake/individual/76362
76363,Female,Mexican American,0,http://datalake/individual/76363
76364,Male,Non-Hispanic Black,1,http://datalake/individual/76364
76365,Male,Non-Hispanic Black,0,http://datalake/individual/76365
76366,Female,Other Race,1,http://datalake/individual/76366
76367,Male,Non-Hispanic White,0,http://datalake/individual/76367
76368,Male,Other Hispanic,1,http://datalake/individual/76368
76369,Male,Non-Hispanic White,0,http://datalake/individual/76369
76370,Male,Non-Hispanic White,1,http://datalake/individual/76370
76371,Male,Non-Hispanic White,0,http://datalake/individual/76371
76372,Female,Non-Hispanic White,1,http://datalake/individual/76372
76373,Male,Non-Hispanic White,0,http://datalake/individual/76373
